id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3289,2018-01-01,5.585208333333333,1.9938333333333331,6.186903244166665,2.6877923370833323,0.9863233784678096,5.480291666666666,1.860458333333333,6.289224427083334,2.4774912391666666,1.5326608360250706,4.906208333333333,1.6386666666666665,4.8671107637499995,1.985314610416667,1.1183259375001728,4.095500000000001,1.2934583333333334,4.554193109583333,1.99475690375,1.3652905934113324,5.585208333333333,1.9938333333333331,6.186903244166665,2.6877923370833323,0.9863233784678096,4.521541666666667,1.59725,5.806129662083332,2.2504645924999997,1.1373935019883339,3.894458333333334,1.3149583333333332,3.4300365525000003,1.2638264770833334,0.8383313467830146,6.231916666666667,2.1175,6.067019723333334,2.474216520416667,0.40696528395213116,6.371541666666668,2.1362083333333337,5.632045269166667,2.0785395733333334,0.5158493321862353,6.765624999999999,2.2085833333333333,5.916265724583332,1.5914884237500002,1.0882300818297546,4.971666666666667,1.6530833333333337,6.323298850833333,2.2373934162499998,1.579167416590976,5.414625,1.7511666666666665,5.319593362916668,1.743017007083333,1.5190598885111635,5.269541666666667,1.6209166666666668,5.58363519125,1.7120750850000002,1.480540696178038
3290,2018-01-02,7.299708333333332,3.047416666666667,7.304454925833333,3.48978140375,0.32559226451396783,6.497458333333334,2.6997916666666666,7.298662438749999,3.440259590833333,0.2598696779307393,5.4014999999999995,2.3485,6.526491870833333,3.3959816720833325,0.27240825676766034,4.2195,1.7974166666666662,6.057252011666665,3.22254640875,0.27444468009436135,7.299708333333332,3.047416666666667,7.304454925833333,3.48978140375,0.32559226451396783,4.931500000000001,2.0015416666666668,7.21268389,3.74041625625,0.31136557103458967,3.407625,0.9119166666666666,3.589304523333334,1.6792932345833333,0.4916646989754841,8.609833333333333,3.3625416666666665,7.755532815000001,3.705481915416667,0.32112018187956776,8.854166666666666,3.3163750000000007,7.376900049583334,3.376541682916667,0.3257610127501129,9.476416666666669,3.2500833333333325,7.771640493750001,3.3901536599999997,0.38139868542322947,6.032791666666667,2.3871666666666664,6.641903342916664,3.069283947083333,0.30208976101940765,6.716708333333334,2.4027083333333334,6.134414706250001,2.7221644249999994,0.46943339798063827,7.306374999999999,2.5157083333333334,6.971262402916666,2.9722173375,0.4152287932440104
3291,2018-01-03,7.480708333333333,2.3934999999999995,9.1161663475,2.7295297604166664,1.2925045630306027,7.725583333333333,2.63775,9.317748517500002,2.94737818125,1.0706160391505897,7.406291666666667,2.598625,8.629884119166666,2.8306427425,1.216635128561294,5.70825,2.0600416666666668,6.947764762916667,2.306540291666667,1.013680753641561,7.480708333333333,2.3934999999999995,9.1161663475,2.7295297604166664,1.2925045630306027,6.1094583333333325,2.2118333333333333,9.308276273333334,3.06143939625,0.8618287551913101,4.393166666666667,1.2754166666666666,3.362220950833333,0.7849902816666668,0.8890512133368013,8.114,2.7809166666666667,8.33880721,2.4777108658333336,1.6666287527722021,8.163708333333334,2.813541666666667,7.899299458333334,2.2166432879166664,1.6774439159548928,8.489833333333333,2.909708333333334,7.657378462916667,2.001863616666667,1.4372239119525212,7.220666666666667,2.5237916666666664,8.508728532916665,2.6411673733333334,1.0678145419855538,7.483250000000001,2.572125,7.073262640000002,2.146690392916667,1.225937842000729,6.883916666666668,2.259541666666667,6.909641285833332,1.9672266308333333,1.553209781889804
3292,2018-01-04,7.068500000000003,2.045583333333333,6.343999983749999,1.4671532108333334,0.5700695689257027,5.922166666666667,1.509625,6.090638737500001,1.4197453625000003,0.4984643638731519,5.276249999999999,1.7285000000000001,4.647723829166666,1.3898336233333335,0.2647799915435844,3.7121666666666653,1.201875,3.201879465833333,1.3110114166666664,0.20791638254211656,7.068500000000003,2.045583333333333,6.343999983749999,1.4671532108333334,0.5700695689257027,4.344875,1.5060833333333334,5.107023170416666,1.5175437941666665,0.362626833432295,3.38925,1.0292916666666667,1.6260000104166663,0.43117680374999995,0.426660668989394,8.642249999999999,2.703625,6.844123240833333,1.77797536875,0.7050949030630432,8.621333333333332,2.6801666666666666,6.732552861249997,1.6353495495833335,0.8296798302108194,8.752791666666669,2.782625,6.819200487083331,1.9814510729166666,0.9173518783334617,5.182541666666666,1.167625,5.400924598333334,1.02523067,0.645751008391767,5.605083333333333,1.3949166666666668,4.918404780000001,0.8575449162500001,0.8883012457136076,6.452083333333332,1.7358333333333336,5.871078525416666,1.0272004854166668,1.0150074185343345
3293,2018-01-05,4.458708333333335,0.8576666666666665,4.17780359625,0.7192794170833333,1.5279755062098068,3.002166666666666,0.3779166666666666,2.5315149666666668,0.7686699958333333,0.6855306108217111,3.080208333333333,1.2082916666666668,2.2605443358333335,1.1323489266666666,0.8118069988500528,2.8194583333333334,1.1935833333333334,3.2269949291666666,1.6718190016666667,0.852505253496898,4.458708333333335,0.8576666666666665,4.17780359625,0.7192794170833333,1.5279755062098068,2.570666666666667,0.8170416666666666,2.3489386025,1.3353462404166665,0.9835663551842936,2.7345833333333336,1.0069166666666665,3.162567458333333,1.4508742900000005,0.7279634489787395,5.688541666666667,1.5393750000000004,4.28662836875,0.9137545825000001,1.3394060453141208,5.104416666666667,1.2229166666666669,3.8774481712499997,1.0828958354166665,1.5179447359100757,3.8575833333333325,0.6971666666666666,3.4919675220833333,1.1409854358333333,1.5009062965099413,1.9993333333333334,0.06179166666666668,2.2708541745833335,0.753528895,0.5012622268506881,2.0031249999999994,0.39079166666666665,1.8964618287500004,0.6577758779166666,0.7623585612100162,2.2364583333333337,0.07266666666666664,3.1824783016666665,0.9578206204166667,1.0480067851852637
3294,2018-01-06,2.457375,0.6065833333333334,5.095091100416666,1.9736976370833332,1.0108114418642857,2.4220833333333336,0.28604166666666664,4.746076147916667,1.4315694345833334,1.1585651271320614,3.2864166666666677,0.7839166666666667,4.304277249583334,1.2864713275,1.3458501406586467,2.3737500000000002,0.476,4.113028529999999,1.1117231987500003,1.5135943791586388,2.457375,0.6065833333333334,5.095091100416666,1.9736976370833332,1.0108114418642857,1.9918749999999996,0.4141249999999999,4.913903352499999,1.5152758845833334,1.5142760814930918,0.4387916666666664,-0.5694166666666667,2.8611281162499993,0.78581136375,1.789192927674377,3.8288333333333324,1.2451666666666668,5.86584708375,2.4200836720833334,0.9305334654267924,3.173791666666666,0.9020833333333332,5.802094746250002,2.424060825,1.1069998884771985,2.5799583333333334,0.6455416666666668,5.466935932916667,2.1240792758333336,1.2795136075943123,2.2030416666666666,0.20241666666666666,4.792827240416667,1.4483472766666667,1.4448293216543304,2.389,0.293625,3.9876078166666673,1.2099649304166666,1.3295080507119654,1.7292499999999997,0.11270833333333335,5.138508230416666,1.758667091666667,0.7964893711013342
3295,2018-01-07,2.262208333333333,0.505375,6.592171635833334,2.3338235354166663,1.4754539225981882,1.3190833333333334,0.06645833333333334,4.988277019583332,1.8578081758333334,1.5669839263189391,0.6236250000000001,-0.30883333333333335,2.7425101375,1.1191342091666667,1.4248559300996841,-1.0260833333333335,-0.9237083333333334,1.9026471837499994,0.8636270016666666,1.7153298117263551,2.262208333333333,0.505375,6.592171635833334,2.3338235354166663,1.4754539225981882,-0.30220833333333336,-0.6719583333333334,3.5890165195833337,1.5032207441666665,1.7660257901797378,-3.3679583333333327,-1.7040416666666667,0.9798531054166668,0.5389964116666667,1.806737080149313,3.5372083333333326,1.1597916666666668,7.868238553333332,2.7135592375,1.304888136817173,3.0439166666666666,0.9381249999999999,7.453537582083334,2.5476789424999997,1.5286905709097554,2.0794583333333336,0.42804166666666665,6.7612021449999995,2.241869936666667,1.7419155483264592,0.8508333333333334,-0.10679166666666666,5.282034613333333,2.1206199270833337,1.796029028765399,0.4745000000000001,-0.3119166666666667,3.2548235774999994,1.2923519795833334,1.7967322766671774,0.45958333333333323,-0.33629166666666666,5.681088673333335,1.9633345649999996,1.7094938351747875
3296,2018-01-08,3.226958333333334,1.234,4.042786361666666,1.2492203075,0.48791025540971206,2.0483333333333333,0.7777916666666665,3.608918245,1.13802082875,0.560963192433556,2.192291666666666,0.7729583333333333,3.4203415424999997,0.9997383854166667,1.3214141951854408,0.8432083333333336,0.290875,4.084585203333332,1.4072128637499999,1.7990850862599619,3.226958333333334,1.234,4.042786361666666,1.2492203075,0.48791025540971206,0.45408333333333334,0.0917916666666666,4.69454803375,1.6257195199999999,1.624697414711293,-0.29016666666666696,0.1499166666666667,2.7253869133333333,1.10816586625,1.8447649019099874,3.6665416666666673,1.3587499999999997,4.537431354583333,1.4965439824999998,0.7003743024855492,3.6690833333333335,1.3956666666666668,4.269998475833334,1.4173725166666669,0.6506474530616536,3.0581250000000004,1.1617916666666666,4.047350679583335,1.4402001395833335,0.6913190377008238,1.139875,0.40349999999999997,4.676754522916667,1.6769854849999997,0.7721786324609553,0.7325416666666668,0.20137499999999997,3.6340323870833338,1.4499635433333333,0.8359904089289115,0.72275,0.25816666666666666,3.7463005841666672,1.3707133850000002,0.5931412183600294
3297,2018-01-09,4.958500000000001,2.1965833333333333,3.19425083125,1.4256655587500002,0.6207335918364134,3.934875,1.7877916666666664,3.417642650833333,1.3896553966666667,0.5801056995973409,3.6051249999999997,1.4344166666666667,3.4707322429166663,1.2844037841666667,0.5395708442158633,2.11525,0.7937916666666668,3.8416908250000006,1.242636428333333,0.7066382778051198,4.958500000000001,2.1965833333333333,3.19425083125,1.4256655587500002,0.6207335918364134,1.7555416666666666,0.9143333333333334,3.751114928749999,1.2410658033333335,0.7234724626530739,3.061291666666666,1.1059166666666667,3.3708027320833334,0.9982290166666666,1.1296806952982377,6.176041666666667,2.6316666666666664,3.606574620416667,1.6688009458333335,0.5526389604947292,6.596708333333333,2.754333333333333,3.5609008408333334,1.4962598591666667,0.5618407600522687,6.810958333333333,2.4175416666666667,4.273112237083333,1.2977068683333333,0.5497905409877091,3.3804166666666666,1.6827083333333333,4.2652885454166665,1.4655714454166666,0.5791402022356048,3.4269999999999996,1.7572916666666665,3.8502822125,1.1667320070833336,0.5628053986931829,4.0864166666666675,1.8692916666666666,3.1929890504166667,0.9581477904166668,0.5008416714968077
3298,2018-01-10,6.397208333333335,2.0890416666666667,2.7413735174999996,0.8244709604166668,0.6403896010031982,5.6955833333333326,1.810458333333333,2.5771634683333335,1.18951812625,0.443586874341108,5.3165,1.8974166666666668,2.473633147083333,1.2889742991666666,0.31490959344047276,3.7965000000000013,1.37425,1.6419373316666668,0.7666428429166666,0.37782398669552214,6.397208333333335,2.0890416666666667,2.7413735174999996,0.8244709604166668,0.6403896010031982,3.6234583333333332,1.036875,1.5395123079166666,0.7075411195833333,0.6194233298984889,2.688416666666667,0.4585416666666666,1.0867268583333332,0.4725661020833334,0.8017851013430543,5.259166666666666,1.2480416666666665,2.49264057625,0.80058879125,1.5518966738225262,4.851625000000002,1.0924583333333333,2.3049440779166668,1.0432306066666668,1.6052991814846171,3.7609999999999992,0.7356666666666666,2.2701428479166665,0.9679517170833334,1.6546810045100155,4.493250000000001,1.2259583333333335,2.115785644583333,0.85024534875,0.9928610142882501,4.437708333333334,1.116375,1.7256418329166665,0.7385909579166667,1.441256112133346,3.3829999999999996,0.5170416666666667,1.7807325004166674,0.7902460516666666,1.5691118824801678
